id,predicted_label
2996,6
2997,3
2998,4
2999,6
3000,2
3001,3
3002,3
3003,3
3004,3
3005,4
3006,3
3007,5
3008,4
3009,0
3010,3
3011,3
3012,3
3013,6
3014,4
3015,2
3016,6
3017,2
3018,5
3019,4
3020,0
3021,3
3022,3
3023,4
3024,6
3025,2
3026,3
3027,2
3028,4
3029,6
3030,3
3031,4
3032,3
3033,4
3034,6
3035,6
3036,4
3037,3
3038,3
3039,4
3040,3
3041,3
3042,3
3043,4
3044,3
3045,3
3046,3
3047,6
3048,3
3049,3
3050,4
3051,5
3052,3
3053,4
3054,4
3055,5
3056,6
3057,5
3058,3
3059,2
3060,3
3061,0
3062,5
3063,3
3064,2
3065,2
3066,3
3067,6
3068,6
3069,3
3070,2
3071,3
3072,3
3073,3
3074,3
3075,3
3076,6
3077,4
3078,3
3079,3
3080,6
3081,3
3082,6
3083,3
3084,6
3085,6
3086,5
3087,5
3088,4
3089,5
3090,5
3091,3
3092,0
3093,1
3094,6
3095,3
3096,3
3097,6
3098,6
3099,0
3100,4
3101,6
3102,6
3103,4
3104,3
3105,4
3106,3
3107,6
3108,0
3109,3
3110,6
3111,3
3112,4
3113,6
3114,3
3115,2
3116,6
3117,4
3118,6
3119,0
3120,2
3121,3
3122,3
3123,4
3124,3
3125,0
3126,3
3127,0
3128,3
3129,4
3130,3
3131,4
3132,6
3133,4
3134,5
3135,5
3136,5
3137,3
3138,3
3139,4
3140,3
3141,4
3142,3
3143,4
3144,6
3145,3
3146,6
3147,5
3148,4
3149,6
3150,4
3151,4
3152,6
3153,4
3154,3
3155,2
3156,3
3157,3
3158,3
3159,6
3160,3
3161,3
3162,5
3163,5
3164,3
3165,4
3166,0
3167,5
3168,4
3169,0
3170,5
3171,0
3172,0
3173,4
3174,4
3175,3
3176,4
3177,2
3178,6
3179,0
3180,6
3181,6
3182,2
3183,3
3184,4
3185,3
3186,6
3187,4
3188,3
3189,4
3190,3
3191,0
3192,4
3193,4
3194,3
3195,4
3196,6
3197,4
3198,3
3199,3
3200,5
3201,3
3202,6
3203,3
3204,0
3205,3
3206,4
3207,5
3208,4
3209,6
3210,3
3211,4
3212,6
3213,5
3214,4
3215,0
3216,0
3217,3
3218,4
3219,2
3220,6
3221,6
3222,3
3223,3
3224,0
3225,3
3226,5
3227,2
3228,3
3229,4
3230,2
3231,3
3232,3
3233,5
3234,6
3235,3
3236,3
3237,3
3238,3
3239,2
3240,3
3241,3
3242,5
3243,2
3244,0
3245,3
3246,6
3247,3
3248,6
3249,3
3250,3
3251,3
3252,4
3253,4
3254,4
3255,6
3256,0
3257,3
3258,6
3259,4
3260,4
3261,3
3262,0
3263,3
3264,2
3265,4
3266,3
3267,4
3268,3
3269,4
3270,5
3271,2
3272,5
3273,6
3274,3
3275,4
3276,4
3277,3
3278,6
3279,6
3280,3
3281,4
3282,2
3283,4
3284,3
3285,6
3286,3
3287,2
3288,5
3289,3
3290,6
3291,3
3292,3
3293,3
3294,5
3295,3
3296,4
3297,6
3298,2
3299,0
3300,3
3301,4
3302,4
3303,5
3304,3
3305,3
3306,2
3307,5
3308,4
3309,0
3310,4
3311,3
3312,6
3313,3
3314,4
3315,3
3316,6
3317,0
3318,5
3319,6
3320,0
3321,6
3322,6
3323,6
3324,2
3325,6
3326,0
3327,3
3328,2
3329,3
3330,2
3331,3
3332,4
3333,2
3334,3
3335,2
3336,4
3337,3
3338,5
3339,6
3340,3
3341,2
3342,6
3343,4
3344,3
3345,2
3346,3
3347,0
3348,6
3349,4
3350,0
3351,6
3352,6
3353,3
3354,6
3355,3
3356,6
3357,4
3358,4
3359,6
3360,3
3361,0
3362,3
3363,2
3364,5
3365,4
3366,3
3367,0
3368,5
3369,5
3370,0
3371,6
3372,3
3373,4
3374,3
3375,6
3376,4
3377,3
3378,3
3379,3
3380,0
3381,6
3382,0
3383,0
3384,0
3385,2
3386,6
3387,3
3388,2
3389,5
3390,5
3391,4
3392,3
3393,0
3394,6
3395,0
3396,6
3397,5
3398,4
3399,5
3400,3
3401,3
3402,3
3403,3
3404,3
3405,4
3406,6
3407,3
3408,3
3409,3
3410,6
3411,0
3412,6
3413,6
3414,5
3415,3
3416,3
3417,3
3418,6
3419,6
3420,3
3421,3
3422,4
3423,3
3424,4
3425,4
3426,3
3427,0
3428,2
3429,6
3430,3
3431,2
3432,3
3433,4
3434,3
3435,3
3436,0
3437,4
3438,6
3439,3
3440,6
3441,3
3442,2
3443,5
3444,4
3445,3
3446,2
3447,6
3448,6
3449,3
3450,3
3451,3
3452,5
3453,4
3454,6
3455,6
3456,6
3457,6
3458,4
3459,5
3460,3
3461,3
3462,4
3463,4
3464,3
3465,0
3466,4
3467,6
3468,2
3469,3
3470,4
3471,3
3472,3
3473,3
3474,5
3475,0
3476,0
3477,2
3478,0
3479,6
3480,0
3481,3
3482,2
3483,6
3484,4
3485,4
3486,4
3487,5
3488,1
3489,3
3490,6
3491,6
3492,5
3493,5
3494,3
3495,0
3496,3
3497,3
3498,5
3499,4
3500,5
3501,4
3502,5
3503,3
3504,6
3505,3
3506,3
3507,2
3508,3
3509,6
3510,3
3511,6
3512,3
3513,0
3514,4
3515,6
3516,3
3517,0
3518,3
3519,0
3520,5
3521,6
3522,4
3523,6
3524,3
3525,6
3526,0
3527,2
3528,2
3529,4
3530,4
3531,5
3532,4
3533,4
3534,6
3535,5
3536,4
3537,4
3538,0
3539,3
3540,3
3541,3
3542,3
3543,1
3544,6
3545,3
3546,2
3547,3
3548,3
3549,3
3550,6
3551,4
3552,3
3553,6
3554,6
3555,2
3556,4
3557,3
3558,3
3559,5
3560,2
3561,6
3562,3
3563,3
3564,6
3565,5
3566,4
3567,3
3568,6
3569,3
3570,3
3571,3
3572,0
3573,3
3574,6
3575,4
3576,4
3577,5
3578,3
3579,4
3580,4
3581,6
3582,2
3583,4
3584,6
3585,4
3586,4
3587,4
3588,4
